problem,algorithm,metric,direction,n_runs,median,iqr,mean,std,min,max,n_unsupported,n_failed
DTLZ4_n_obj3,MOEAD,igd_plus,lower,31,0.03603978162514331,0.001975574424267046,0.0358066324063477,0.0022048973529302657,0.03136486673164467,0.03842058667879415,0,0
DTLZ4_n_obj3,MOEAD,gd,lower,31,0.00432170364786958,0.00039448410085972645,0.0043686662162016705,0.00035485030776407695,0.0037826336556583454,0.005660808501779741,0,0
DTLZ4_n_obj3,MOEAD,spread,lower,31,0.057442238582266596,0.0026819318669766695,0.0572427220443789,0.0023794114209245783,0.04938941261983814,0.06171303530538352,0,0
DTLZ4_n_obj3,MOEAD,time_s,lower,31,129.0445831999823,8.041927700018277,127.6875480645188,9.459304269667884,111.34067390000564,139.26442490000045,0,0
DTLZ4_n_obj3,MOEAD_DE,hv,higher,31,14.045248393014617,1.2491415060276925,13.102424105013831,1.688574126071057,9.451771023375624,14.051128743422737,0,0
DTLZ4_n_obj3,MOEAD_DE,igd,lower,31,0.05445236354608282,0.48009762335438627,0.2870574684048471,0.34347634102419505,0.05182337103046062,0.9494218301646188,0,0
DTLZ4_n_obj3,MOEAD_DE,igd_plus,lower,31,0.03079036090893809,0.20041373588139239,0.14455099264978719,0.18700325393345824,0.028773485796005183,0.5308331815722953,0,0
DTLZ4_n_obj3,MOEAD_DE,gd,lower,31,0.00484926789616173,0.0018761552391505362,0.003738978966412541,0.0018288691772186609,6.520387326832002e-15,0.005103663033514349,0,0
DTLZ4_n_obj3,MOEAD_DE,spread,lower,31,0.024441864526685446,0.016320324900050854,0.017612352799812193,0.009946682497359593,0.0,0.025817385498086834,0,0
DTLZ4_n_obj3,MOEAD_DE,time_s,lower,31,274.2349733999581,7.167023899994092,269.80942576773646,10.849268561897924,249.65915379999205,281.36203169997316,0,0
DTLZ4_n_obj3,MOSADE,hv,higher,31,14.059477574519644,0.006861545875306518,14.059601313765006,0.0039319353003965775,14.053570921149351,14.06623792754955,0,0
DTLZ4_n_obj3,MOSADE,igd,lower,31,0.047843096497954374,0.0019051310280460282,0.04783949882809221,0.0015315810425399346,0.044378706206723816,0.05152929420982358,0,0
DTLZ4_n_obj3,MOSADE,igd_plus,lower,31,0.024019152793189995,0.0017019041844741067,0.024096697543823088,0.0012510632560451278,0.02181599124393355,0.02644966859814574,0,0
DTLZ4_n_obj3,MOSADE,gd,lower,31,0.008655383477943434,0.001796119154951455,0.008664822713344473,0.0016503209899722015,0.00517052977352388,0.012780228899861424,0,0
DTLZ4_n_obj3,MOSADE,spread,lower,31,0.03050107435922534,0.008608982825830787,0.03389256726920742,0.0093216954019746,0.021533819812058267,0.06840391237714999,0,0
DTLZ4_n_obj3,MOSADE,time_s,lower,31,1546.5290609000076,86.17533489999187,1524.3198269258062,78.3296690697364,1380.869888199988,1620.2515368000022,0,0
DTLZ4_n_obj3,NSGA2,hv,higher,31,13.999004316391517,0.01586210037759095,13.816245603422557,0.8347872716992243,9.45177102290768,14.015688452374576,0,0
DTLZ4_n_obj3,NSGA2,igd,lower,31,0.07921231254556592,0.004590864725937366,0.1261338804918442,0.17509634351149309,0.073080863993917,0.9494218302080379,0,0
DTLZ4_n_obj3,NSGA2,igd_plus,lower,31,0.04424872446987793,0.0038147609731816606,0.06578986932738656,0.09266645495328565,0.03913122850234694,0.5308331816623648,0,0
DTLZ4_n_obj3,NSGA2,gd,lower,31,0.0053725913938134535,0.00035560209048957764,0.005197685559600098,0.0012196123172244135,9.558268041717013e-12,0.007533694974634309,0,0
DTLZ4_n_obj3,NSGA2,spread,lower,31,0.04396281750170361,0.0057370304910017295,0.040772391396861556,0.012150942378723566,0.0,0.0515181151304588,0,0
DTLZ4_n_obj3,NSGA2,time_s,lower,31,1153.7591050000046,63.993925349990604,1153.8003512387045,75.62358877423861,1101.3988895999792,1521.577154300001,0,0
DTLZ4_n_obj3,NSGA3,hv,higher,31,14.065527189753956,3.136241977230725e-05,13.619022914565212,1.3866012382374762,9.451771023092228,14.065530073892088,0,0
DTLZ4_n_obj3,NSGA3,igd,lower,31,0.048337791359581724,2.3461812178798835e-05,0.135549288919475,0.27080596687570907,0.04833238970492389,0.9494218301909143,0,0
DTLZ4_n_obj3,NSGA3,igd_plus,lower,31,0.024033708405126464,8.601965489252184e-05,0.07311259333278372,0.15230084982738235,0.02402644539152671,0.5308331816268432,0,0
DTLZ4_n_obj3,NSGA3,gd,lower,31,0.004462513739026403,9.031412212976916e-07,0.0040307037533330505,0.001341166667063409,2.4900304040897936e-11,0.004463976700701783,0,0
DTLZ4_n_obj3,NSGA3,spread,lower,28,0.02555459224663071,9.50278347270142e-06,0.02554767603966432,1.770934261984232e-05,0.025492092006890874,0.025561181960191172,0,0
DTLZ4_n_obj3,NSGA3,time_s,lower,31,42.32853159998194,0.6508918500039726,41.784923254838965,2.5267587856388527,36.657412200002,46.7562423000054,0,0
DTLZ4_n_obj3,SMSEMOA,hv,higher,31,14.074288072927477,1.1903405296605865,13.572831796939713,0.9459197084647479,9.451771023089533,14.07471753373737,0,0
DTLZ4_n_obj3,SMSEMOA,igd,lower,31,0.06545309599429501,0.46827801851750617,0.22946413812502722,0.25274994562009884,0.06259576412132539,0.9494218301911642,0,0
DTLZ4_n_obj3,SMSEMOA,igd_plus,lower,31,0.01711685480758619,0.21351323364789865,0.09530764547519847,0.12690643923448683,0.015685497128611888,0.5308331816273617,0,0
DTLZ4_n_obj3,SMSEMOA,gd,lower,31,0.004310387974751096,0.001088966807601037,0.003913492156824608,0.0008881141368545736,6.187721837815897e-12,0.004601892555853226,0,0
DTLZ4_n_obj3,SMSEMOA,spread,lower,31,0.0284978159846319,0.02136713171792499,0.022426155048887488,0.010652836194873545,0.0,0.03193054281472123,0,0
DTLZ4_n_obj3,SMSEMOA,time_s,lower,31,14868.08601899998,2786.6222848499892,13056.225978396775,3988.6459313955675,438.3378805999819,17269.36032420001,0,0
DTLZ4_n_obj3,SPEA2,hv,higher,31,14.00765155431834,0.03260475630722759,13.856276004316571,0.8176948472279952,9.451771022761196,14.034846785257976,0,0
DTLZ4_n_obj3,SPEA2,igd,lower,31,0.05651272920682764,0.0018246613502934036,0.08509335634473393,0.16041948349605395,0.05330091155950991,0.9494218302216296,0,0
DTLZ4_n_obj3,SPEA2,igd_plus,lower,31,0.03297359843188404,0.002983162924819288,0.04911139991272081,0.08941934691850681,0.029674469589623557,0.5308331816905597,0,0
DTLZ4_n_obj3,SPEA2,gd,lower,31,0.004882433899620778,0.00020266633510942697,0.004738365395027393,0.0008927402937222422,1.2355204517101929e-11,0.005187867382696632,0,0
DTLZ4_n_obj3,SPEA2,spread,lower,31,0.018674509644971367,0.002534046830561687,0.018360617879148666,0.003950434798600363,0.0,0.02465720845878427,0,0
DTLZ4_n_obj3,SPEA2,time_s,lower,31,92.4205484999984,5.23920475000341,90.58801499677112,4.763846738892029,81.22763459998532,95.02154849999351,0,0
WFG1,MOEAD,hv,higher,31,8.904960150647376,0.017398665334663832,8.753187504949413,0.3367376762551097,7.522885305849415,8.907190131227981,0,0
WFG1,MOEAD,igd,lower,31,0.09259547757987209,0.0003477181974624738,0.12908343015892218,0.09105933106014256,0.08716251131474699,0.5030343962750087,0,0
WFG1,MOEAD,igd_plus,lower,31,0.0,0.0,0.030391169556903432,0.07537465555781968,0.0,0.33965568037698957,0,0
WFG1,MOEAD,gd,lower,31,0.009108807726758327,9.634637534139921e-05,0.009067665045046558,0.00012595215323524007,0.008462990255769125,0.009147080227374203,0,0
WFG1,MOEAD,spread,lower,31,0.5402257453850385,0.005593544638693215,0.5797835370566734,0.08159666507436997,0.5387026756269799,0.839751846519581,0,0
WFG1,MOEAD,time_s,lower,31,101.39539580000564,3.7116104000015184,99.94731370000461,4.206917494790826,91.82634670002153,104.8039553000126,0,0
WFG1,MOEAD_DE,hv,higher,31,8.906598467724033,0.001509784646252399,8.87417410059298,0.09604521911927177,8.45446221321399,8.908603397299675,0,0
WFG1,MOEAD_DE,igd,lower,31,0.09275108873851654,0.00028149944155091144,0.09713251695438557,0.016974930657603485,0.09248794424129829,0.18544509807255102,0,0
WFG1,MOEAD_DE,igd_plus,lower,31,0.0,0.0,0.0038965922840568145,0.013700291048150876,0.0,0.07309785142584029,0,0
WFG1,MOEAD_DE,gd,lower,31,0.00913307932722666,2.8447451547397584e-05,0.009126358686331978,4.0722051256690414e-05,0.009010581887145288,0.009175944874469915,0,0
WFG1,MOEAD_DE,spread,lower,31,0.5403909942177947,0.0015328920506175736,0.5509491522033987,0.03126870599554082,0.5381213585570671,0.6854467430831006,0,0
WFG1,MOEAD_DE,time_s,lower,31,186.20634699999937,4.152450449997559,183.2719817161269,7.150890377722973,168.15989219999756,191.75900920000277,0,0
WFG1,MOSADE,hv,higher,31,8.937766457908875,0.00027521468241076263,8.937722284018221,0.00017764264143182076,8.93731440803711,8.938011440069586,0,0
WFG1,MOSADE,igd,lower,31,0.08948062309000561,0.00019677092628016257,0.08949365011626641,0.00011430713985590342,0.08930197461416813,0.08969464732680145,0,0
WFG1,MOSADE,igd_plus,lower,31,0.0,0.0,0.0,0.0,0.0,0.0,0,0
WFG1,MOSADE,gd,lower,31,0.00653398834859326,1.3659342465179546e-05,0.006533744345782801,9.24978982820054e-06,0.006518115342468916,0.006552448790292876,0,0
WFG1,MOSADE,spread,lower,31,0.2453697934243342,0.009897486027734076,0.24567260473638577,0.007876525977458955,0.2231645562439823,0.2620045531303325,0,0
WFG1,MOSADE,time_s,lower,31,825.2394497999921,30.269161149990396,809.1012357000004,38.337617057650554,727.8981963999977,853.8638879000209,0,0
WFG1,NSGA2,hv,higher,31,8.454381794267597,0.5697585710650035,8.36392810045313,0.6974731416879534,6.182578925983578,8.89992628030119,0,0
WFG1,NSGA2,igd,lower,31,0.1809621030645139,0.15005838958614923,0.23212517069962854,0.243068648223066,0.08683914724065928,1.0388835235765264,0,0
WFG1,NSGA2,igd_plus,lower,31,0.07306514504911575,0.12043620752731854,0.12113028140737844,0.2089950969243682,0.0,0.8232184779931747,0,0
WFG1,NSGA2,gd,lower,31,0.00895491143188528,0.00011417000948811887,0.008953061314619145,0.00010519665336181436,0.00878815948247143,0.009228510386049044,0,0
WFG1,NSGA2,spread,lower,31,0.5537100033205874,0.15994672339699523,0.5736122331385896,0.1070604331789096,0.441591115916725,0.8214701064051171,0,0
WFG1,NSGA2,time_s,lower,31,560.3447267999873,3.695464999997057,550.2312672612926,20.616601429869085,510.8688437999808,565.0683898999996,0,0
WFG1,NSGA3,hv,higher,31,8.917565692822526,1.8863952027103892e-05,8.861442536409115,0.1406120692972874,8.462911352209876,8.91758547660832,0,0
WFG1,NSGA3,igd,lower,31,0.09108281918162009,1.2089418130190044e-05,0.10095522715061735,0.027729757102993573,0.09105830538997525,0.18361372653938446,0,0
WFG1,NSGA3,igd_plus,lower,31,0.0,0.0,0.008091380933292803,0.02197454218210604,0.0,0.07306511875886307,0,0
WFG1,NSGA3,gd,lower,31,0.009145169783423487,1.358709816542264e-06,0.009123446490471927,5.032053985405183e-05,0.00900209979254991,0.009146326082294211,0,0
WFG1,NSGA3,spread,lower,31,0.39147191679730403,7.64574005155394e-05,0.40882141613010237,0.04280668555226456,0.3913896886453675,0.5282712738415893,0,0
WFG1,NSGA3,time_s,lower,31,20.777662800013786,1.2683780000079423,20.565559087093966,1.0134869517486884,18.53325879998738,22.077370799990604,0,0
WFG1,SMSEMOA,hv,higher,31,8.923171879624329,0.00020754884491935854,8.863518620325832,0.26076585900681865,7.5297351849443555,8.923480268932462,0,0
WFG1,SMSEMOA,igd,lower,31,0.09165686968848175,0.00040316709782294013,0.10794571716782368,0.07510334720056717,0.09105596752244492,0.5025144845388622,0,0
WFG1,SMSEMOA,igd_plus,lower,31,0.0,0.0,0.013312776279820466,0.061965999436189745,0.0,0.3396309308378624,0,0
WFG1,SMSEMOA,gd,lower,31,0.009301898591167264,3.738240476306581e-05,0.009298173520136932,4.354771727876074e-05,0.00912980942419016,0.009356827504552733,0,0
WFG1,SMSEMOA,spread,lower,31,0.3318723854928062,0.02540054451028978,0.3416790191069737,0.05627582842891718,0.2940040885944456,0.6011460161616651,0,0
WFG1,SMSEMOA,time_s,lower,31,31.168922900018515,2.5521672000031685,30.780811677418363,1.634874534915746,27.439748900011182,33.07584710000083,0,0
WFG1,SPEA2,hv,higher,31,8.899589634828482,0.005526318977512545,8.843188083932125,0.24965984385028192,7.524003152420265,8.90650906418895,0,0
WFG1,SPEA2,igd,lower,31,0.08831783736634657,0.0008674151230726596,0.10293823462954645,0.07539583680881574,0.08711864247772422,0.5084629671867414,0,0
WFG1,SPEA2,igd_plus,lower,31,0.0,0.0,0.012129448862000626,0.060993137141900675,0.0,0.3398693379820195,0,0
WFG1,SPEA2,gd,lower,31,0.00901512619373863,9.771617398897717e-05,0.009003601946378066,8.228203020145765e-05,0.008792390503799515,0.009191186621554067,0,0
WFG1,SPEA2,spread,lower,31,0.37467902156795013,0.030927547792434618,0.3866117464978298,0.05629531240006852,0.3241639994279594,0.6533302069858841,0,0
WFG1,SPEA2,time_s,lower,31,42.812123600015184,2.1902249499835307,42.059034374194226,2.171861750690312,38.097573699982604,45.13979340001242,0,0
WFG2,MOEAD,hv,higher,31,9.79715424352574,0.010509251223229654,9.816939819618847,0.2694100742103646,8.706789173263418,10.3779780131065,0,0
WFG2,MOEAD,igd,lower,31,0.2595796679136032,0.006151862780133133,0.2615787430964319,0.06823523098845584,0.16084194271709643,0.5927966391522961,0,0
WFG2,MOEAD,igd_plus,lower,31,0.08937683652180035,0.00036712319711643127,0.08901594856097879,0.05195439786791046,0.003330404293948678,0.33245601483601706,0,0
WFG2,MOEAD,gd,lower,31,0.0034464079711275407,8.691036834876376e-05,0.005138463134183628,0.005177651674856073,0.0033602355598939503,0.020894540830793357,0,0
WFG2,MOEAD,spread,lower,31,0.9912887275671178,0.01379866302085353,0.9881648950201024,0.00980793849144366,0.9719046282883728,1.0075937377332445,0,0
WFG2,MOEAD,time_s,lower,31,130.05570019999868,5.11439370001608,128.90453713548447,5.774276993524784,117.96705659999861,136.64914170000702,0,0
WFG2,MOEAD_DE,hv,higher,31,10.367117549098694,0.05992787699867286,10.237670160781988,0.24787778697590043,9.768622726428172,10.39773508858798,0,0
WFG2,MOEAD_DE,igd,lower,31,0.16098833415827762,0.004314865008745811,0.1821800503527108,0.042479457433947924,0.1517669363185913,0.26327909980399644,0,0
WFG2,MOEAD_DE,igd_plus,lower,31,0.0038584661683283518,0.004604919694137484,0.023585954949562712,0.03639366067913111,0.002627433335352035,0.09067267073112431,0,0
WFG2,MOEAD_DE,gd,lower,31,0.020799568425680145,0.0005507890330583229,0.01691796945824131,0.007414642058786972,0.003197971111831978,0.022103113382583996,0,0
WFG2,MOEAD_DE,spread,lower,31,0.985327046961357,0.009256093010381994,0.9884675487000718,0.019074502069692793,0.9633453399462857,1.0564667990980454,0,0
WFG2,MOEAD_DE,time_s,lower,31,212.43063310001162,8.18199045000074,209.20069354838475,8.780967646738786,192.30601999998908,220.74802549998276,0,0
WFG2,MOSADE,hv,higher,31,9.827473265033376,0.0036070568191313157,9.916970737237468,0.20901439581410075,9.821474549033153,10.403745714295894,0,0
WFG2,MOSADE,igd,lower,31,0.2495522449526219,0.0008130998286354219,0.2327435571641525,0.03911513454729727,0.14211695305587935,0.2506910442817828,0,0
WFG2,MOSADE,igd_plus,lower,31,0.08804262685144197,0.00017726832540834736,0.07486418531669173,0.030645363296966887,0.003868580042284329,0.08844900421597941,0,0
WFG2,MOSADE,gd,lower,31,0.002809208341942628,5.5828115242231944e-05,0.0040622581146416625,0.0030266344122479314,0.002715351558510089,0.011960430335903884,0,0
WFG2,MOSADE,spread,lower,31,0.5866245913452021,0.012368858151533546,0.5905286888014146,0.021922180378318744,0.570576303102624,0.6963834556527803,0,0
WFG2,MOSADE,time_s,lower,31,313.8815142000094,24.83876075001899,308.3815972225772,19.849891212483374,262.71901919998345,341.42893629998434,0,0
WFG2,NSGA2,hv,higher,31,9.799118926583596,0.009000275227883492,9.625901860991275,0.4063254148617351,8.70795636417097,9.813648050039895,0,0
WFG2,NSGA2,igd,lower,31,0.2494129976091099,0.000872227908226747,0.30373249404724467,0.12618577791581762,0.24840144316031712,0.5871377814042066,0,0
WFG2,NSGA2,igd_plus,lower,31,0.0902749368358189,0.000974296687026921,0.12928064108714996,0.09067743735694764,0.08925745815169629,0.3328741804506222,0,0
WFG2,NSGA2,gd,lower,31,0.004007623582333127,0.0001565246631347536,0.0040360212203503,0.00016125839011783683,0.0037976752830235732,0.00449879477122945,0,0
WFG2,NSGA2,spread,lower,31,0.6541655201803086,0.04358594624534384,0.6599413156952566,0.035501515371880274,0.6138048022737977,0.7523985054177015,0,0
WFG2,NSGA2,time_s,lower,31,550.201821900002,6.817723050000495,541.8014926612902,20.017750586447146,501.98748939999496,557.5305524999858,0,0
WFG2,NSGA3,hv,higher,31,9.80146986019987,0.011776415028215581,9.819611597915504,0.10700210574327773,9.788455147285077,10.394869632951428,0,0
WFG2,NSGA3,igd,lower,31,0.2522970727319084,0.0003846339872232707,0.24879777924153607,0.019299314042841187,0.14482986001199782,0.25284393495526464,0,0
WFG2,NSGA3,igd_plus,lower,31,0.090097913259592,0.0009588422778227385,0.08722994903486347,0.015698537172670557,0.0027064982290479944,0.09124701023386068,0,0
WFG2,NSGA3,gd,lower,31,0.0043315475999542745,4.7071091988963414e-05,0.00501261653956146,0.003812873726462492,0.004251143243016987,0.025556330081459966,0,0
WFG2,NSGA3,spread,lower,31,0.672260643506997,0.010547606755799688,0.6676568229911933,0.010769233681900556,0.6232006339663345,0.6897174270705057,0,0
WFG2,NSGA3,time_s,lower,31,19.972837400011485,1.5589628500019899,19.81987321935782,0.983174748462285,18.034633800009033,21.663181199983228,0,0
WFG2,SMSEMOA,hv,higher,31,9.817254019603459,0.004790702408239866,9.817378170871624,0.0040611282120591044,9.808291992336704,9.826117185115272,0,0
WFG2,SMSEMOA,igd,lower,31,0.2554268223983594,0.000894444437801567,0.25534413684804974,0.0006153411505439242,0.2539762347303319,0.25655993251968723,0,0
WFG2,SMSEMOA,igd_plus,lower,31,0.08907541331202105,0.0004046603742045157,0.08908109960602423,0.0003358752049356019,0.08835021467859358,0.08984788371874393,0,0
WFG2,SMSEMOA,gd,lower,31,0.0039708497822377375,0.00010476334541702735,0.003968912647607305,6.420312127376852e-05,0.0038401703099257985,0.004111292364192643,0,0
WFG2,SMSEMOA,spread,lower,31,0.582991385915959,0.00880940388221374,0.5832861689470736,0.0074680014437159175,0.5710203785572449,0.5983648853403453,0,0
WFG2,SMSEMOA,time_s,lower,31,24.656636300001992,1.6292435999930603,24.50283391935274,1.2387267323310007,22.1865289999987,26.400908699986758,0,0
WFG2,SPEA2,hv,higher,31,9.81011330318875,0.007184306365369153,9.828436529441422,0.10386670464727867,9.798787906938712,10.387482207353301,0,0
WFG2,SPEA2,igd,lower,31,0.2536701726334586,0.0012283593016493843,0.25017207516151013,0.018928647594890397,0.1483742836262668,0.25705226161183764,0,0
WFG2,SPEA2,igd_plus,lower,31,0.08935214740837719,0.0008703738505930758,0.08676283964839354,0.015075779502708171,0.005578237761794677,0.09062139106907177,0,0
WFG2,SPEA2,gd,lower,31,0.004043254829159744,0.00014564641186390424,0.0045019639500013895,0.002704105251654773,0.0038131987870213837,0.01906278899414204,0,0
WFG2,SPEA2,spread,lower,31,0.6201225227786417,0.016410972202439367,0.6192645140038782,0.015588720878175484,0.5667232709051352,0.6426262450571323,0,0
WFG2,SPEA2,time_s,lower,31,35.192106300004525,1.0417699000099674,34.678377132259136,1.9476939127145232,31.025247899990063,37.875644300016575,0,0
WFG3,MOEAD,hv,higher,31,9.038958194323017,0.005889233455892651,9.03895598709177,0.005828007658624655,9.02551767956788,9.050010078582066,0,0
WFG3,MOEAD,igd,lower,31,0.014037415078262677,0.0005173566647607535,0.014079215325365418,0.0004473425770356114,0.013278354691614607,0.014969209990424408,0,0
WFG3,MOEAD,igd_plus,lower,31,0.010902496134538177,0.0007586807585442841,0.011049517528784691,0.0006626512035282502,0.009776690930777886,0.01249765799794311,0,0
WFG3,MOEAD,gd,lower,31,0.001979455654995069,1.9880754469806406e-05,0.0019827430337236935,2.087524780770731e-05,0.0019388282485715063,0.0020393414163125743,0,0
WFG3,MOEAD,spread,lower,31,0.3489893187494969,0.002507064890321764,0.34937666780413157,0.0021211991638986124,0.3465371927575512,0.35579801363414343,0,0
WFG3,MOEAD,time_s,lower,31,124.7926856999984,4.478569750019233,123.4962930935435,5.005328828454408,113.89252540000598,129.45153960000607,0,0
WFG3,MOEAD_DE,hv,higher,31,9.042207167842385,0.005337528609841158,9.041868623797757,0.004374775135275979,9.029080436890155,9.048225335687741,0,0
WFG3,MOEAD_DE,igd,lower,31,0.013876436269823409,0.0004544220640375872,0.013872676908422856,0.0003410546358201087,0.01331344272111642,0.014996061884712227,0,0
WFG3,MOEAD_DE,igd_plus,lower,31,0.010374425633634766,0.0007311193421356658,0.010457342748900963,0.0005304775359811253,0.009668215586422259,0.012189949389832809,0,0
WFG3,MOEAD_DE,gd,lower,31,0.0019547797242746995,1.4707133383314464e-05,0.0019571549860386904,1.8861284737464666e-05,0.0019292088652857373,0.00202503397432843,0,0
WFG3,MOEAD_DE,spread,lower,31,0.34962139277404075,0.002162376835763702,0.3498611268343619,0.0016391931143951597,0.34732878709371867,0.3536956808047631,0,0
WFG3,MOEAD_DE,time_s,lower,31,206.14134279999416,6.3393217000120785,202.92758470000004,8.187140823621355,185.6311679999926,213.09832509999978,0,0
WFG3,MOSADE,hv,higher,31,9.06567637435675,0.004169482492626386,9.065119417553866,0.0035854688340096782,9.057414094311063,9.072012139890946,0,0
WFG3,MOSADE,igd,lower,31,0.006769793367160726,0.0006478183490930874,0.006794099920011432,0.00048034813614737773,0.005827070820777201,0.007941874993942097,0,0
WFG3,MOSADE,igd_plus,lower,31,0.005426226697753333,0.000510570843825919,0.005466145864133042,0.0003764815733006631,0.004806704379083248,0.006364437528904842,0,0
WFG3,MOSADE,gd,lower,31,0.001292288699882001,3.0906944965645696e-05,0.0012924533379198872,2.2911723325413188e-05,0.0012478749928381007,0.0013463790193459651,0,0
WFG3,MOSADE,spread,lower,31,0.13124114071805146,0.012037307237905165,0.13134492977997464,0.009567369947882489,0.10010172119744866,0.149648626851675,0,0
WFG3,MOSADE,time_s,lower,31,481.29528890000074,25.39091924999957,473.86046419999724,20.868287344633714,423.7231622999825,502.49420979997376,0,0
WFG3,NSGA2,hv,higher,31,8.881728307479937,0.03229101360822639,8.883102651928905,0.02113888787795049,8.850119271831828,8.923663764456958,0,0
WFG3,NSGA2,igd,lower,31,0.038201554469566475,0.004376178009194806,0.03763334859954482,0.0029255352267160513,0.03150857390457493,0.04193306766776187,0,0
WFG3,NSGA2,igd_plus,lower,31,0.037798610008809554,0.004450943049211897,0.037116148843059284,0.002949478639264032,0.030949375487480862,0.04156812820712727,0,0
WFG3,NSGA2,gd,lower,31,0.003928295121012713,0.0004520314162833293,0.003950797862703392,0.00031622190574833944,0.003281185389184809,0.004502910669694927,0,0
WFG3,NSGA2,spread,lower,31,0.39570656340763755,0.04245790139311856,0.39676245807091925,0.030006073395283734,0.34531122466072567,0.46650986426610064,0,0
WFG3,NSGA2,time_s,lower,31,563.9360368000052,5.964154549990781,560.8495020096776,23.796550683634784,513.8692803999875,610.2237942999927,0,0
WFG3,NSGA3,hv,higher,31,9.055023225022214,0.014820866821624534,9.051973519258233,0.010187835520256133,9.027005752675898,9.065572691451994,0,0
WFG3,NSGA3,igd,lower,31,0.004747365541652136,0.002683889198889254,0.005291927180537743,0.0018502169330041852,0.0029136401004082484,0.009851652230692908,0,0
WFG3,NSGA3,igd_plus,lower,31,0.00470644811238569,0.0027108435563871283,0.005251770540973656,0.0018665925832333464,0.002843188199264346,0.00984223318308191,0,0
WFG3,NSGA3,gd,lower,31,0.0013776104826080508,8.907491130723233e-05,0.0014075042662128195,6.948333957616147e-05,0.0013373818799969203,0.0016088515895261793,0,0
WFG3,NSGA3,spread,lower,31,0.005177484015190466,0.0027685852173234557,0.006001168301656416,0.0028330348658725294,0.0024059220293838257,0.016114243278959318,0,0
WFG3,NSGA3,time_s,lower,31,20.319058900000528,1.148237400004291,20.14124189999852,0.9501229179560936,18.175035299995216,21.617154600011418,0,0
WFG3,SMSEMOA,hv,higher,31,9.059682607376692,0.007486545605640771,9.059061663761126,0.004688344728755591,9.050297590347183,9.067147008496043,0,0
WFG3,SMSEMOA,igd,lower,31,0.012254168208229254,0.0017538898766011508,0.012251524837180262,0.0012113614170808126,0.009615550144116903,0.015304471584286342,0,0
WFG3,SMSEMOA,igd_plus,lower,31,0.009051335885162083,0.0014819235829156216,0.009159240121647549,0.0009325442426477106,0.007916330087790675,0.011428040313525884,0,0
WFG3,SMSEMOA,gd,lower,31,0.0018390853373220844,7.258834717847017e-05,0.0018317820706188707,8.679649505919839e-05,0.0015234068823338947,0.0019889837939910168,0,0
WFG3,SMSEMOA,spread,lower,31,0.14272037828555464,0.013480649839362036,0.1422582471616437,0.009974614750275093,0.12085390932184036,0.1612410676320698,0,0
WFG3,SMSEMOA,time_s,lower,31,27.960636999981944,1.4294713499839418,27.612892787094275,1.3305794277523821,25.086650499986717,29.52979719999712,0,0
WFG3,SPEA2,hv,higher,31,8.965422832910141,0.024933166773083215,8.961888812323807,0.01587201785481542,8.933014152186292,8.994522877273123,0,0
WFG3,SPEA2,igd,lower,31,0.018516666937849462,0.0020073637218617213,0.01826992865491465,0.0012631031167364098,0.015842058261977175,0.020886486545465256,0,0
WFG3,SPEA2,igd_plus,lower,31,0.015184921379786286,0.0010289280771367225,0.015175801041146091,0.001004428374171426,0.013004005885364244,0.017377459208675106,0,0
WFG3,SPEA2,gd,lower,31,0.002000283463993091,0.00016049224172982445,0.0020061865896718535,0.000103449345534594,0.0017979550354147713,0.0022124232429796904,0,0
WFG3,SPEA2,spread,lower,31,0.3255230607109113,0.03458083460449335,0.32284467864065275,0.02544232829915679,0.2637821544106455,0.37299031811622685,0,0
WFG3,SPEA2,time_s,lower,31,38.449287100025686,1.9109137999766972,38.00920269354866,2.0769715736843763,33.40270479998435,40.41717999998946,0,0
WFG4,MOEAD,hv,higher,31,6.064088703484972,0.03669109330056042,6.061955779094427,0.03079157287084443,5.991331943084735,6.116481243972804,0,0
WFG4,MOEAD,igd,lower,31,0.026577700553883865,0.0039481836162569076,0.027522567199237135,0.00366614546595879,0.01914242141134924,0.03590664193294841,0,0
WFG4,MOEAD,igd_plus,lower,31,0.024254905023627423,0.004273494042900117,0.0249991835413499,0.003848162103294203,0.016537277656605134,0.03391140170565502,0,0
WFG4,MOEAD,gd,lower,31,0.013555918235411475,0.00015220816762275512,0.013587628166789257,0.00013012880784146158,0.013408119502700565,0.013839214929410515,0,0
WFG4,MOEAD,spread,lower,31,0.3396624780182389,0.01540364100363839,0.34265725540048286,0.020803892522976253,0.3167993335549834,0.42619362935523947,0,0
WFG4,MOEAD,time_s,lower,31,79.39668830001028,2.9562382500298554,77.96495539999769,3.591468129889407,70.81424829998286,82.88581310000154,0,0
WFG4,MOEAD_DE,hv,higher,31,6.055990259923906,0.03632414817850993,6.0507402552306475,0.026878993938423735,5.997358081398904,6.117367836271823,0,0
WFG4,MOEAD_DE,igd,lower,31,0.027524486534090276,0.0073888485972847945,0.02758581312630745,0.004180638878600071,0.019783955369283946,0.03461709861914523,0,0
WFG4,MOEAD_DE,igd_plus,lower,31,0.02473785457699364,0.007012258513819727,0.0252718617094758,0.00434164172348361,0.016598488068159566,0.032638864323900646,0,0
WFG4,MOEAD_DE,gd,lower,31,0.013593029313963017,0.0001456330634797276,0.013602925791299547,0.00012158944523154861,0.013285472496796574,0.013834274454029346,0,0
