result_dir,problem,algorithm,seed,run_dir,status,status_reason,n_evals,n_solutions,n_feasible_final,feasibility_ratio,pf_source,hv,igd,igd_plus,gd,spread,time_s
results/20260419_103648_benchmark_dtlz_3obj,DTLZ1_n_obj3,SMSEMOA,1244265337,results/20260419_103648_benchmark_dtlz_3obj/DTLZ1_n_obj3/SMSEMOA/run_009,ok,,500010,105,105,1.0,final_population_feasible_nondominated,94459279.8398384,0.01899618815570357,0.013068154900318516,0.0007871258021818731,0.005311799890078763,9675.376839299992
results/20260419_103648_benchmark_dtlz_3obj,DTLZ1_n_obj3,SMSEMOA,2740186692,results/20260419_103648_benchmark_dtlz_3obj/DTLZ1_n_obj3/SMSEMOA/run_010,ok,,500010,105,105,1.0,final_population_feasible_nondominated,94459279.83981879,0.01906331718349876,0.013171118318674256,0.0008194486121529935,0.005640419549864247,9397.842366099998
results/20260419_103648_benchmark_dtlz_3obj,DTLZ1_n_obj3,SMSEMOA,3884972972,results/20260419_103648_benchmark_dtlz_3obj/DTLZ1_n_obj3/SMSEMOA/run_011,ok,,500010,105,105,1.0,final_population_feasible_nondominated,94459279.83982486,0.01904341476308869,0.01316834715817899,0.0007725373620024117,0.005948874322878621,9619.6269971
results/20260419_103648_benchmark_dtlz_3obj,DTLZ1_n_obj3,SMSEMOA,829139639,results/20260419_103648_benchmark_dtlz_3obj/DTLZ1_n_obj3/SMSEMOA/run_012,ok,,500010,105,105,1.0,final_population_feasible_nondominated,94459279.83979021,0.01914953674077841,0.013223367416611499,0.0008058517996907344,0.005170706719755041,8994.1830605
results/20260419_103648_benchmark_dtlz_3obj,DTLZ1_n_obj3,SMSEMOA,2545567356,results/20260419_103648_benchmark_dtlz_3obj/DTLZ1_n_obj3/SMSEMOA/run_013,ok,,500010,105,105,1.0,final_population_feasible_nondominated,94459279.83980502,0.019145168256546705,0.013237193439851056,0.0007980521725168368,0.005070225511850951,9331.573823600003
results/20260419_103648_benchmark_dtlz_3obj,DTLZ1_n_obj3,SMSEMOA,2718398101,results/20260419_103648_benchmark_dtlz_3obj/DTLZ1_n_obj3/SMSEMOA/run_014,ok,,500010,105,105,1.0,final_population_feasible_nondominated,94459279.83982664,0.019165901540069672,0.013187221297888727,0.0008085629775685893,0.0064197636731778245,9833.6426125
results/20260419_103648_benchmark_dtlz_3obj,DTLZ1_n_obj3,SMSEMOA,176092387,results/20260419_103648_benchmark_dtlz_3obj/DTLZ1_n_obj3/SMSEMOA/run_015,ok,,500010,105,105,1.0,final_population_feasible_nondominated,94459279.83981596,0.019142562447617893,0.013220215868967763,0.0007728323049979145,0.005246719089930541,9429.94373340001
results/20260419_103648_benchmark_dtlz_3obj,DTLZ1_n_obj3,SMSEMOA,3528048386,results/20260419_103648_benchmark_dtlz_3obj/DTLZ1_n_obj3/SMSEMOA/run_016,ok,,500010,105,105,1.0,final_population_feasible_nondominated,94459279.83983834,0.018962757109634208,0.013066545428375086,0.0008253512267967784,0.005468696003666638,10172.046556699992
results/20260419_103648_benchmark_dtlz_3obj,DTLZ1_n_obj3,SMSEMOA,569531098,results/20260419_103648_benchmark_dtlz_3obj/DTLZ1_n_obj3/SMSEMOA/run_017,ok,,500010,105,105,1.0,final_population_feasible_nondominated,94459279.83983064,0.019141183600553717,0.013273039066043862,0.0007607037179529984,0.006049580799815379,9330.516898799993
results/20260419_103648_benchmark_dtlz_3obj,DTLZ1_n_obj3,SMSEMOA,1337295874,results/20260419_103648_benchmark_dtlz_3obj/DTLZ1_n_obj3/SMSEMOA/run_018,ok,,500010,105,105,1.0,final_population_feasible_nondominated,94459279.83981483,0.019146354850170022,0.013201166020002675,0.0007841628544657933,0.005429429325982115,9981.781390999997
results/20260419_103648_benchmark_dtlz_3obj,DTLZ1_n_obj3,SMSEMOA,612016888,results/20260419_103648_benchmark_dtlz_3obj/DTLZ1_n_obj3/SMSEMOA/run_019,ok,,500010,105,105,1.0,final_population_feasible_nondominated,94459279.83982304,0.019153052026519648,0.013170242991748349,0.0008478243351547766,0.006324664445631778,9936.440917199987
results/20260419_103648_benchmark_dtlz_3obj,DTLZ1_n_obj3,SMSEMOA,232150720,results/20260419_103648_benchmark_dtlz_3obj/DTLZ1_n_obj3/SMSEMOA/run_020,ok,,500010,105,105,1.0,final_population_feasible_nondominated,94459279.83984008,0.019039493167354583,0.013189044120069793,0.000756655010227839,0.003888921472602822,9829.376096299995
results/20260419_103648_benchmark_dtlz_3obj,DTLZ1_n_obj3,SMSEMOA,2324106676,results/20260419_103648_benchmark_dtlz_3obj/DTLZ1_n_obj3/SMSEMOA/run_021,ok,,500010,105,105,1.0,final_population_feasible_nondominated,94459279.83984452,0.019000498406860994,0.013123377151333196,0.0007846047191228375,0.005527779814122253,9063.82069400001
results/20260419_103648_benchmark_dtlz_3obj,DTLZ1_n_obj3,SMSEMOA,1658700540,results/20260419_103648_benchmark_dtlz_3obj/DTLZ1_n_obj3/SMSEMOA/run_022,ok,,500010,105,105,1.0,final_population_feasible_nondominated,94459279.83980782,0.019127686941813764,0.013252330467562969,0.0007993990597403222,0.0058889591188798695,9729.752921799998
results/20260419_103648_benchmark_dtlz_3obj,DTLZ1_n_obj3,SMSEMOA,609942288,results/20260419_103648_benchmark_dtlz_3obj/DTLZ1_n_obj3/SMSEMOA/run_023,ok,,500010,105,105,1.0,final_population_feasible_nondominated,94459279.83982049,0.01915664266497319,0.013219269661943884,0.0008056554327141495,0.00560056394955998,9586.289369799997
results/20260419_103648_benchmark_dtlz_3obj,DTLZ1_n_obj3,SMSEMOA,3405943863,results/20260419_103648_benchmark_dtlz_3obj/DTLZ1_n_obj3/SMSEMOA/run_024,ok,,500010,105,105,1.0,final_population_feasible_nondominated,94459279.83982521,0.019056315248585635,0.013130334060112357,0.0008061993465114395,0.005345852750021507,8202.296422999993
results/20260419_103648_benchmark_dtlz_3obj,DTLZ1_n_obj3,SMSEMOA,2257503667,results/20260419_103648_benchmark_dtlz_3obj/DTLZ1_n_obj3/SMSEMOA/run_025,ok,,500010,105,105,1.0,final_population_feasible_nondominated,94459279.83983743,0.019043989023179927,0.013175978727875036,0.0007827847795487884,0.006588616365179761,8755.084449799993
results/20260419_103648_benchmark_dtlz_3obj,DTLZ1_n_obj3,SMSEMOA,4018327298,results/20260419_103648_benchmark_dtlz_3obj/DTLZ1_n_obj3/SMSEMOA/run_026,ok,,500010,105,105,1.0,final_population_feasible_nondominated,94459279.83983943,0.019042139517272634,0.01308910906094547,0.0008422860839438555,0.005572098260882791,8236.020443200003
results/20260419_103648_benchmark_dtlz_3obj,DTLZ1_n_obj3,SMSEMOA,2224437599,results/20260419_103648_benchmark_dtlz_3obj/DTLZ1_n_obj3/SMSEMOA/run_027,ok,,500010,105,105,1.0,final_population_feasible_nondominated,94459279.83983108,0.01929710340747613,0.01324368294645722,0.000844221764288774,0.006061104856578346,8705.91229410001
results/20260419_103648_benchmark_dtlz_3obj,DTLZ1_n_obj3,SMSEMOA,168388230,results/20260419_103648_benchmark_dtlz_3obj/DTLZ1_n_obj3/SMSEMOA/run_028,ok,,500010,105,105,1.0,final_population_feasible_nondominated,94459279.8398238,0.01908060092848802,0.013156676190367322,0.0008043120682589193,0.005120848535982333,8153.410075199994
results/20260419_103648_benchmark_dtlz_3obj,DTLZ1_n_obj3,SMSEMOA,911875363,results/20260419_103648_benchmark_dtlz_3obj/DTLZ1_n_obj3/SMSEMOA/run_029,ok,,500010,105,105,1.0,final_population_feasible_nondominated,94459279.83981615,0.019145213470985727,0.013203521981333425,0.0008379016348662618,0.005259546348344592,8052.196928300007
results/20260419_103648_benchmark_dtlz_3obj,DTLZ1_n_obj3,SMSEMOA,3699796293,results/20260419_103648_benchmark_dtlz_3obj/DTLZ1_n_obj3/SMSEMOA/run_030,ok,,500010,105,105,1.0,final_population_feasible_nondominated,94459279.83982345,0.01901622724522526,0.013243104875054609,0.0007645623026284352,0.004983110467940451,7983.957796799994
results/20260419_103648_benchmark_dtlz_3obj,DTLZ1_n_obj3,SPEA2,2684470948,results/20260419_103648_benchmark_dtlz_3obj/DTLZ1_n_obj3/SPEA2/run_000,ok,,500010,105,105,1.0,final_population_feasible_nondominated,94459115.3761191,0.020418655795869024,0.014156855334624845,0.001487134436873029,0.012079158425552286,94.29800450000039
results/20260419_103648_benchmark_dtlz_3obj,DTLZ1_n_obj3,SPEA2,4091952314,results/20260419_103648_benchmark_dtlz_3obj/DTLZ1_n_obj3/SPEA2/run_001,ok,,500010,105,105,1.0,final_population_feasible_nondominated,94459240.73653887,0.020400190275845418,0.01423541398765634,0.0009222081861513105,0.0073360843916028175,95.0356768000056
results/20260419_103648_benchmark_dtlz_3obj,DTLZ1_n_obj3,SPEA2,233227757,results/20260419_103648_benchmark_dtlz_3obj/DTLZ1_n_obj3/SPEA2/run_002,ok,,500010,105,105,1.0,final_population_feasible_nondominated,94459250.88741197,0.0207862863576528,0.014671121199221081,0.0009231613690756453,0.0082401961827947,95.37410369999998
results/20260419_103648_benchmark_dtlz_3obj,DTLZ1_n_obj3,SPEA2,3276785861,results/20260419_103648_benchmark_dtlz_3obj/DTLZ1_n_obj3/SPEA2/run_003,ok,,500010,105,105,1.0,final_population_feasible_nondominated,94458961.41254693,0.020795203354338473,0.01458491823107477,0.0045884500585569934,0.043356838116357835,94.96415790000174
results/20260419_103648_benchmark_dtlz_3obj,DTLZ1_n_obj3,SPEA2,3644269654,results/20260419_103648_benchmark_dtlz_3obj/DTLZ1_n_obj3/SPEA2/run_004,ok,,500010,105,105,1.0,final_population_feasible_nondominated,94458363.59299575,0.02119320921958176,0.014990255783459009,0.000994161887855714,0.007056181608348179,95.2024270999973
results/20260419_103648_benchmark_dtlz_3obj,DTLZ1_n_obj3,SPEA2,1206282609,results/20260419_103648_benchmark_dtlz_3obj/DTLZ1_n_obj3/SPEA2/run_005,ok,,500010,105,105,1.0,final_population_feasible_nondominated,94458696.62095425,0.020252277870818257,0.014106075640269168,0.0035886536152553985,0.03279468190294397,95.36255769999116
results/20260419_103648_benchmark_dtlz_3obj,DTLZ1_n_obj3,SPEA2,3543069911,results/20260419_103648_benchmark_dtlz_3obj/DTLZ1_n_obj3/SPEA2/run_006,ok,,500010,105,105,1.0,final_population_feasible_nondominated,94459097.9582273,0.020445690491354463,0.0141345745607175,0.005773688007937635,0.05574298328002305,94.77020709999488
results/20260419_103648_benchmark_dtlz_3obj,DTLZ1_n_obj3,SPEA2,3479688010,results/20260419_103648_benchmark_dtlz_3obj/DTLZ1_n_obj3/SPEA2/run_007,ok,,500010,105,105,1.0,final_population_feasible_nondominated,94457541.96695837,0.02000595848382477,0.013994668433912534,0.0009121568131793786,0.0077936798491706595,95.02607499998703
results/20260419_103648_benchmark_dtlz_3obj,DTLZ1_n_obj3,SPEA2,877132087,results/20260419_103648_benchmark_dtlz_3obj/DTLZ1_n_obj3/SPEA2/run_008,ok,,500010,105,105,1.0,final_population_feasible_nondominated,94459143.04471023,0.02019578506357967,0.014065567709392327,0.013923975852916742,0.026432879642547407,94.62848620000295
results/20260419_103648_benchmark_dtlz_3obj,DTLZ1_n_obj3,SPEA2,1244265337,results/20260419_103648_benchmark_dtlz_3obj/DTLZ1_n_obj3/SPEA2/run_009,ok,,500010,105,105,1.0,final_population_feasible_nondominated,94459176.52902594,0.020265074285501096,0.014191151171580221,0.002292936476161306,0.01839608699963513,94.97918759999448
results/20260419_103648_benchmark_dtlz_3obj,DTLZ1_n_obj3,SPEA2,2740186692,results/20260419_103648_benchmark_dtlz_3obj/DTLZ1_n_obj3/SPEA2/run_010,ok,,500010,105,105,1.0,final_population_feasible_nondominated,94458951.63615714,0.02238131537099087,0.015647792431141415,0.0014325541107677625,0.00772494419852622,95.41864819999319
results/20260419_103648_benchmark_dtlz_3obj,DTLZ1_n_obj3,SPEA2,3884972972,results/20260419_103648_benchmark_dtlz_3obj/DTLZ1_n_obj3/SPEA2/run_011,ok,,500010,105,105,1.0,final_population_feasible_nondominated,94459204.37558037,0.021345573254797048,0.014721944871732553,0.0055582067601510285,0.05314779168917457,95.1781833999994
results/20260419_103648_benchmark_dtlz_3obj,DTLZ1_n_obj3,SPEA2,829139639,results/20260419_103648_benchmark_dtlz_3obj/DTLZ1_n_obj3/SPEA2/run_012,ok,,500010,105,105,1.0,final_population_feasible_nondominated,94459231.0986283,0.02080824413969055,0.014348686176097709,0.33177385306321533,3.3019423336987654,95.19117339998775
results/20260419_103648_benchmark_dtlz_3obj,DTLZ1_n_obj3,SPEA2,2545567356,results/20260419_103648_benchmark_dtlz_3obj/DTLZ1_n_obj3/SPEA2/run_013,ok,,500010,105,105,1.0,final_population_feasible_nondominated,94458971.37689176,0.020474508939800365,0.014213440026463724,0.0028105308720092134,0.02917603845920779,95.45465079999121
results/20260419_103648_benchmark_dtlz_3obj,DTLZ1_n_obj3,SPEA2,2718398101,results/20260419_103648_benchmark_dtlz_3obj/DTLZ1_n_obj3/SPEA2/run_014,ok,,500010,105,105,1.0,final_population_feasible_nondominated,94458699.93820533,0.02069561646181377,0.014280960326073006,0.003513700580914362,0.031879505485043085,95.46407519999775
results/20260419_103648_benchmark_dtlz_3obj,DTLZ1_n_obj3,SPEA2,176092387,results/20260419_103648_benchmark_dtlz_3obj/DTLZ1_n_obj3/SPEA2/run_015,ok,,500010,105,105,1.0,final_population_feasible_nondominated,94459050.58274408,0.02015745695916928,0.014233863824116446,0.01020577490089498,0.012661802406174797,95.4826854999992
results/20260419_103648_benchmark_dtlz_3obj,DTLZ1_n_obj3,SPEA2,3528048386,results/20260419_103648_benchmark_dtlz_3obj/DTLZ1_n_obj3/SPEA2/run_016,ok,,500010,105,105,1.0,final_population_feasible_nondominated,94459161.27362733,0.020152402996033023,0.01388055238877343,0.006683328671064858,0.06458295025584394,95.12220430000161
results/20260419_103648_benchmark_dtlz_3obj,DTLZ1_n_obj3,SPEA2,569531098,results/20260419_103648_benchmark_dtlz_3obj/DTLZ1_n_obj3/SPEA2/run_017,ok,,500010,105,105,1.0,final_population_feasible_nondominated,94459252.3272506,0.02055354049136722,0.01413173699684752,0.0008999307316069698,0.006511394392056463,94.99953190000087
results/20260419_103648_benchmark_dtlz_3obj,DTLZ1_n_obj3,SPEA2,1337295874,results/20260419_103648_benchmark_dtlz_3obj/DTLZ1_n_obj3/SPEA2/run_018,ok,,500010,105,105,1.0,final_population_feasible_nondominated,94459228.5700733,0.02148273822895129,0.015350488027750011,0.026783825815576524,0.04940792072890293,95.35294339999382
results/20260419_103648_benchmark_dtlz_3obj,DTLZ1_n_obj3,SPEA2,612016888,results/20260419_103648_benchmark_dtlz_3obj/DTLZ1_n_obj3/SPEA2/run_019,ok,,500010,105,105,1.0,final_population_feasible_nondominated,94459014.61567922,0.02072399855407768,0.01446681792171253,0.004914935171126408,0.04972877164939427,95.62628749999567
results/20260419_103648_benchmark_dtlz_3obj,DTLZ1_n_obj3,SPEA2,232150720,results/20260419_103648_benchmark_dtlz_3obj/DTLZ1_n_obj3/SPEA2/run_020,ok,,500010,105,105,1.0,final_population_feasible_nondominated,94459124.98914589,0.020734603320119893,0.014289185389950798,0.0051888262595726434,0.05125644799328287,95.06705610000063
results/20260419_103648_benchmark_dtlz_3obj,DTLZ1_n_obj3,SPEA2,2324106676,results/20260419_103648_benchmark_dtlz_3obj/DTLZ1_n_obj3/SPEA2/run_021,ok,,500010,105,105,1.0,final_population_feasible_nondominated,94458841.53108455,0.020677828888606243,0.014650203913878185,0.0009436820665805928,0.007807466423851793,95.24840569999651
results/20260419_103648_benchmark_dtlz_3obj,DTLZ1_n_obj3,SPEA2,1658700540,results/20260419_103648_benchmark_dtlz_3obj/DTLZ1_n_obj3/SPEA2/run_022,ok,,500010,105,105,1.0,final_population_feasible_nondominated,94458905.35503507,0.020738365284480396,0.014287240274018132,0.006491659419714262,0.03459459186465126,94.97123300000385
results/20260419_103648_benchmark_dtlz_3obj,DTLZ1_n_obj3,SPEA2,609942288,results/20260419_103648_benchmark_dtlz_3obj/DTLZ1_n_obj3/SPEA2/run_023,ok,,500010,105,105,1.0,final_population_feasible_nondominated,94458774.71742955,0.020414128153349774,0.014211934118393398,0.0026482734820149215,0.024507056471998863,96.1372934999963
results/20260419_103648_benchmark_dtlz_3obj,DTLZ1_n_obj3,SPEA2,3405943863,results/20260419_103648_benchmark_dtlz_3obj/DTLZ1_n_obj3/SPEA2/run_024,ok,,500010,105,105,1.0,final_population_feasible_nondominated,94458978.31351127,0.020425517722885853,0.014260535907635695,0.01468352921251977,0.1474737075733425,85.56889540000702
results/20260419_103648_benchmark_dtlz_3obj,DTLZ1_n_obj3,SPEA2,2257503667,results/20260419_103648_benchmark_dtlz_3obj/DTLZ1_n_obj3/SPEA2/run_025,ok,,500010,105,105,1.0,final_population_feasible_nondominated,94459057.37318835,0.02104634572338219,0.01489020453349986,0.0009753778746310641,0.005846320017146314,85.7951264000003
results/20260419_103648_benchmark_dtlz_3obj,DTLZ1_n_obj3,SPEA2,4018327298,results/20260419_103648_benchmark_dtlz_3obj/DTLZ1_n_obj3/SPEA2/run_026,ok,,500010,105,105,1.0,final_population_feasible_nondominated,94458412.18520175,0.02012569090885954,0.013973077257705073,0.0008356597689328474,0.006661821732469328,85.22323909999977
results/20260419_103648_benchmark_dtlz_3obj,DTLZ1_n_obj3,SPEA2,2224437599,results/20260419_103648_benchmark_dtlz_3obj/DTLZ1_n_obj3/SPEA2/run_027,ok,,500010,105,105,1.0,final_population_feasible_nondominated,94458790.91153248,0.020871291493099815,0.014632568851474619,0.01735357869546605,0.17364042667187427,85.69002930000715
results/20260419_103648_benchmark_dtlz_3obj,DTLZ1_n_obj3,SPEA2,168388230,results/20260419_103648_benchmark_dtlz_3obj/DTLZ1_n_obj3/SPEA2/run_028,ok,,500010,105,105,1.0,final_population_feasible_nondominated,94459185.90895471,0.02135694056690638,0.014751381896022325,0.0586177119417091,0.34522297045426914,85.61007880000398
results/20260419_103648_benchmark_dtlz_3obj,DTLZ1_n_obj3,SPEA2,911875363,results/20260419_103648_benchmark_dtlz_3obj/DTLZ1_n_obj3/SPEA2/run_029,ok,,500010,105,105,1.0,final_population_feasible_nondominated,94458993.72869737,0.020664882352800798,0.014333684895847224,0.05086859262645405,0.5161846994908342,85.22055239998735
results/20260419_103648_benchmark_dtlz_3obj,DTLZ1_n_obj3,SPEA2,3699796293,results/20260419_103648_benchmark_dtlz_3obj/DTLZ1_n_obj3/SPEA2/run_030,ok,,500010,105,105,1.0,final_population_feasible_nondominated,94458527.79607283,0.020481839514117355,0.014081202685253617,0.0008851250084790233,0.008661147734708287,85.49206659999618
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOEAD,2684470948,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOEAD/run_000,ok,,500000,89,89,1.0,final_population_feasible_nondominated,17.983989212826607,0.0758077796739337,0.03805876194844962,0.004679798231760831,0.054846888475565965,164.12210760000744
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOEAD,4091952314,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOEAD/run_001,ok,,500000,104,104,1.0,final_population_feasible_nondominated,17.983525548790553,0.07586856689648193,0.0382122091852178,0.004029672110125888,0.05671792379576503,163.9777829000086
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOEAD,233227757,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOEAD/run_002,ok,,500000,89,89,1.0,final_population_feasible_nondominated,17.984043100475223,0.07591889088279712,0.03802082130336495,0.004652414956016065,0.05329529834868151,164.39683849998983
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOEAD,3276785861,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOEAD/run_003,ok,,500000,99,99,1.0,final_population_feasible_nondominated,17.984006015051353,0.07563755265518166,0.03800708277084868,0.004257472206797405,0.055968927375532745,164.51963090000208
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOEAD,3644269654,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOEAD/run_004,ok,,500000,92,92,1.0,final_population_feasible_nondominated,17.983934303532756,0.07599056058057287,0.038081435235382,0.004577258428766751,0.05666875224404293,164.03581610001856
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOEAD,1206282609,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOEAD/run_005,ok,,500000,94,94,1.0,final_population_feasible_nondominated,17.983910831980264,0.07605312835397167,0.038147461193603516,0.004368411382371752,0.05517807957140366,163.68729729999905
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOEAD,3543069911,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOEAD/run_006,ok,,500000,103,103,1.0,final_population_feasible_nondominated,17.984279564728055,0.0760804302768275,0.038082839705959035,0.004040470309496013,0.0557377594541214,164.6078184999933
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOEAD,3479688010,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOEAD/run_007,ok,,500000,88,88,1.0,final_population_feasible_nondominated,17.98381744039311,0.07572162963443593,0.0380998186660871,0.004758712707046755,0.054175091805780576,163.6267379000201
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOEAD,877132087,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOEAD/run_008,ok,,500000,87,87,1.0,final_population_feasible_nondominated,17.984185789708906,0.07605367139814327,0.03811279988819913,0.004842506323196554,0.0559170793658748,164.21277869999176
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOEAD,1244265337,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOEAD/run_009,ok,,500000,100,100,1.0,final_population_feasible_nondominated,17.984077821535426,0.07566845439401733,0.03800806894319747,0.004228694454662563,0.05638909234226018,163.30331489999662
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOEAD,2740186692,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOEAD/run_010,ok,,500000,97,97,1.0,final_population_feasible_nondominated,17.983739310690318,0.076017835235179,0.03835834816071563,0.004289749640342049,0.05470323327151256,163.3338231999951
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOEAD,3884972972,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOEAD/run_011,ok,,500000,91,91,1.0,final_population_feasible_nondominated,17.983460072069263,0.07582756571029298,0.03831499471521396,0.004521825313460253,0.05393912089034516,163.7133821999887
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOEAD,829139639,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOEAD/run_012,ok,,500000,99,99,1.0,final_population_feasible_nondominated,17.984008417994524,0.07574362273960833,0.03802513103060384,0.004205949916101361,0.05485843043795412,164.33136179999565
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOEAD,2545567356,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOEAD/run_013,ok,,500000,89,89,1.0,final_population_feasible_nondominated,17.984319718732525,0.07562036917447777,0.03778317658276012,0.0046762854108519675,0.05329198716102947,163.2456753999868
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOEAD,2718398101,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOEAD/run_014,ok,,500000,87,87,1.0,final_population_feasible_nondominated,17.983652396930896,0.07612113529431787,0.03831916308955053,0.004845197875057958,0.054617911741269405,163.56825439998647
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOEAD,176092387,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOEAD/run_015,ok,,500000,101,101,1.0,final_population_feasible_nondominated,17.983660664558673,0.07612567691266964,0.03834467076731422,0.004171013816435072,0.05528145614352053,163.9195095000032
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOEAD,3528048386,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOEAD/run_016,ok,,500000,95,95,1.0,final_population_feasible_nondominated,17.983665720356253,0.07576701663121219,0.03806692634534968,0.004383585841236436,0.0556999298755524,162.60016430000542
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOEAD,569531098,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOEAD/run_017,ok,,500000,99,99,1.0,final_population_feasible_nondominated,17.984142220020917,0.07571438906546529,0.03803888493803598,0.004224244349203359,0.05493968210260126,163.1605120000022
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOEAD,1337295874,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOEAD/run_018,ok,,500000,95,95,1.0,final_population_feasible_nondominated,17.983780562135397,0.07560669330146282,0.03808610418290601,0.004399570612799437,0.054870375728195836,162.8874977999949
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOEAD,612016888,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOEAD/run_019,ok,,500000,86,86,1.0,final_population_feasible_nondominated,17.983925941527016,0.07591680066443057,0.0380819955890251,0.004905439749895555,0.0531264570154866,163.2397295999981
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOEAD,232150720,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOEAD/run_020,ok,,500000,96,96,1.0,final_population_feasible_nondominated,17.983666579423293,0.07580354308232999,0.03801357716544572,0.004385818813371421,0.0562481393173366,162.84843949999777
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOEAD,2324106676,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOEAD/run_021,ok,,500000,102,102,1.0,final_population_feasible_nondominated,17.984019671598656,0.07582991210939287,0.03802035505211436,0.004080441823325055,0.05591690265769635,163.1390037999954
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOEAD,1658700540,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOEAD/run_022,ok,,500000,92,92,1.0,final_population_feasible_nondominated,17.9838873999024,0.07592490349743951,0.03818230056860225,0.004528022593445162,0.053811551374091944,163.48868969999603
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOEAD,609942288,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOEAD/run_023,ok,,500000,105,105,1.0,final_population_feasible_nondominated,17.98382398753777,0.07599346398307548,0.0381641308584867,0.003963822741570954,0.05569902897361482,163.33289089999744
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOEAD,3405943863,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOEAD/run_024,ok,,500000,95,95,1.0,final_population_feasible_nondominated,17.984473586557385,0.0752757138776835,0.037905784494916175,0.0043681063261905954,0.05447071058891058,150.40595200000098
results/20260419_103648_benchmark_dtlz_3obj,DTLZ2_n_obj3,MOEAD,2257503667,results/20260419_103648_benchmark_dtlz_3obj/DTLZ2_n_obj3/MOEAD/run_025,ok,,500000,98,98,1.0,final_population_feasible_nondominated,17.984744643407428,0.07545455563957745,0.037781030971631366,0.004296033890691129,0.05441747388652589,150.3159020000021
